1	0.841471	0.158529
2	0.909297	0.0907026
3	0.14112	0.85888
4	-0.756802	1.7568
5	-0.958924	1.95892
6	-0.279415	1.27942
7	0.656987	0.343013
8	0.989358	0.0106418
9	0.412118	0.587882
10	-0.544021	1.54402
11	-0.99999	1.99999
12	-0.536573	1.53657
13	0.420167	0.579833
14	0.990607	0.00939264
15	0.650288	0.349712
16	-0.287903	1.2879
17	-0.961397	1.9614
18	-0.750987	1.75099
19	0.149877	0.850123
20	0.912945	0.0870547
21	0.836656	0.163344
22	-0.00885131	1.00885
23	-0.84622	1.84622
24	-0.905578	1.90558
25	-0.132352	1.13235
26	0.762558	0.237442
27	0.956376	0.0436241
28	0.270906	0.729094
29	-0.663634	1.66363
30	-0.988032	1.98803
31	-0.404038	1.40404
32	0.551427	0.448573
33	0.999912	8.81399e-05
34	0.529083	0.470917
35	-0.428183	1.42818
36	-0.991779	1.99178
37	-0.643538	1.64354
38	0.296369	0.703631
39	0.963795	0.0362046
40	0.745113	0.254887
41	-0.158623	1.15862
42	-0.916522	1.91652
43	-0.831775	1.83177
44	0.0177019	0.982298
45	0.850904	0.149096
46	0.901788	0.0982117
47	0.123573	0.876427
48	-0.768255	1.76825
49	-0.953753	1.95375
50	-0.262375	1.26237
51	0.670229	0.329771
52	0.986628	0.0133724
53	0.395925	0.604075
54	-0.558789	1.55879
55	-0.999755	1.99976
56	-0.521551	1.52155
57	0.436165	0.563835
58	0.992873	0.00712735
59	0.636738	0.363262
60	-0.304811	1.30481
61	-0.966118	1.96612
62	-0.739181	1.73918
63	0.167356	0.832644
64	0.920026	0.079974
65	0.826829	0.173171
66	-0.0265512	1.02655
67	-0.85552	1.85552
68	-0.897928	1.89793
69	-0.114785	1.11478
70	0.773891	0.226109
71	0.951055	0.0489453
72	0.253823	0.746177
73	-0.676772	1.67677
74	-0.985146	1.98515
75	-0.387782	1.38778
76	0.566108	0.433892
77	0.99952	0.000479841
78	0.513978	0.486022
79	-0.444113	1.44411
80	-0.993889	1.99389
81	-0.629888	1.62989
82	0.313229	0.686771
83	0.968364	0.0316355
84	0.73319	0.26681
85	-0.176076	1.17608
86	-0.923458	1.92346
87	-0.821818	1.82182
88	0.0353983	0.964602
89	0.860069	0.139931
90	0.893997	0.106003
91	0.105988	0.894012
92	-0.779466	1.77947
93	-0.948282	1.94828
94	-0.245252	1.24525
95	0.683262	0.316738
96	0.983588	0.0164123
97	0.379608	0.620392
98	-0.573382	1.57338
99	-0.999207	1.99921
100	-0.506366	1.50637
101	0.452026	0.547974
102	0.994827	0.00517321
103	0.622989	0.377011
104	-0.321622	1.32162
105	-0.970535	1.97054
106	-0.727143	1.72714
107	0.184782	0.815218
108	0.926819	0.0731815
109	0.816743	0.183257
110	-0.0442427	1.04424
111	-0.864551	1.86455
112	-0.889996	1.89
113	-0.0971819	1.09718
114	0.78498	0.21502
115	0.945435	0.0545647
116	0.236661	0.763339
117	-0.689698	1.6897
118	-0.981952	1.98195
119	-0.371404	1.3714
120	0.580611	0.419389
